53,d,everyday objects,dis_context,tiara-en,gravere/riste,kim,[SUBJ] ville imponere dronningen med noen dedikasjoner som var lagt igjen på et hardt underlag.,begynte/starte,på|med|\b,tiaraen,%,.,19,1
54,a,everyday objects,neutral,diamant-en,farge,kim,%,begynte/starte,på|med|\b,diamanten,%,.,4,1
54,b,everyday objects,subject,diamant-en,farge,kunstneren,%,begynte/starte,på|med|\b,diamanten,%,.,4,1
54,c,everyday objects,PP,diamant-en,farge,kim,%,begynte/starte,på|med|\b,diamanten,i fargede sprayer,.,7,1
54,d,everyday objects,dis_context,diamant-en,farge,kim,[SUBJ] bestemte seg for å hente en stor pensel fordi fargen på smykkene var forferdelig.,begynte/starte,på|med|\b,diamanten,%,.,19,1
55,a,everyday objects,neutral,kjede-n,smelte,kim,%,begynte/starte,på|med|\b,kjeden,%,.,4,1
55,b,everyday objects,subject,kjede-n,smelte,juveleren,%,begynte/starte,på|med|\b,kjeden,%,.,4,1
55,c,everyday objects,PP,kjede-n,smelte,kim,%,begynte/starte,på|med|\b,kjeden,ved høye temperaturer,.,7,1
55,d,everyday objects,dis_context,kjede-n,smelte,kim,[SUBJ] ville gjenbruke noen gamle smykker til å lage et nytt ved hjelp av en blåselampe.,begynte/starte,på|med|\b,kjeden,%,.,20,1
56,a,everyday objects,neutral,veske-n,vaske,kim,%,begynte/starte,på|med|\b,vesken,%,.,4,1
56,b,everyday objects,subject,veske-n,vaske,hushjelpen,%,begynte/starte,på|med|\b,vesken,%,.,4,1
56,c,everyday objects,PP,veske-n,vaske,kim,%,begynte/starte,på|med|\b,vesken,i 40 grader,.,7,1
56,d,everyday objects,dis_context,veske-n,vaske,kim,"[SUBJ] hadde falt i en sølepytt, og nå ville han fjerne flekkene fra tilbehøret før middagen.",begynte/starte,på|med|\b,vesken,%,.,20,1
57,a,everyday objects,neutral,bamse-n,tørke,kim,%,begynte/starte,på|med|\b,bamsen,%,.,4,1
57,b,everyday objects,subject,bamse-n,tørke,mormoren,%,begynte/starte,på|med|\b,bamsen,%,.,4,1
57,c,everyday objects,PP,bamse-n,tørke,kim,%,begynte/starte,på|med|\b,bamsen,ved hjelp av hårføneren,.,8,1
57,d,everyday objects,dis_context,bamse-n,tørke,kim,[SUBJ] finner alle lekene sine våte etter forliset og bestemmer seg derfor for å løse problemet.,begynte/starte,på|med|\b,bamsen,%,.,20,1
58,a,everyday objects,neutral,ball-en,tegne,kim,%,begynte/starte,på|med|\b,ballen,%,.,4,1
58,b,everyday objects,subject,ball-en,tegne,kunstneren,%,begynte/starte,på|med|\b,ballen,%,.,4,1
58,c,everyday objects,PP,ball-en,tegne,kim,%,begynte/starte,på|med|\b,ballen,til et designprosjekt,.,7,1
58,d,everyday objects,dis_context,ball-en,tegne,kim,[SUBJ] ville avbilde sønnens favorittsuperhelt på en av lekene han nettopp hadde kjøpt på kjøpesenteret.,begynte/starte,på|med|\b,ballen,%,.,19,1
59,a,everyday objects,neutral,robot-en,sage,kim,%,begynte/starte,på|med|\b,roboten,%,.,4,1
59,b,everyday objects,subject,robot-en,sage,snekkeren,%,begynte/starte,på|med|\b,roboten,%,.,4,1
59,c,everyday objects,PP,robot-en,sage,kim,%,begynte/starte,på|med|\b,roboten,ved hjelp av motorsag,.,8,1
59,d,everyday objects,dis_context,robot-en,sage,kim,"[SUBJ], innså at demontering av enkelte maskindeler var vanskelig og krevde en mer voldsom tilnærming.",begynte/starte,på|med|\b,roboten,%,.,19,1
60,a,everyday objects,neutral,lego-en,ødelegge,kim,%,begynte/starte,på|med|\b,legoen,%,.,4,1
60,b,everyday objects,subject,lego-en,ødelegge,soldaten,%,begynte/starte,på|med|\b,legoen,%,.,4,1
60,c,everyday objects,PP,lego-en,ødelegge,kim,%,begynte/starte,på|med|\b,legoen,med voldsom kraft,.,7,1
60,d,everyday objects,dis_context,lego-en,ødelegge,kim,"[SUBJ] tok en hammer fra skuffen, klar til å slå løs i en slags kreativ frustrasjon.",begynte/starte,på|med|\b,legoen,%,.,20,1
61,a,construction/housing,neutral,skulptur-en,dekorere,kim,%,begynte/starte,på|med|\b,skulpturen,%,.,4,1
61,b,construction/housing,subject,skulptur-en,dekorere,kunsthåndverker,%,begynte/starte,på|med|\b,skulpturen,%,.,4,1
61,c,construction/housing,PP,skulptur-en,dekorere,kim,%,begynte/starte,på|med|\b,skulpturen,for en bedre skjønnhet,.,8,1
61,d,construction/housing,dis_context,skulptur-en,dekorere,kim,"[SUBJ] forberedte en religiøs festival, og alt måtte være estetisk tiltalende for publikumet i kveld.",begynte/starte,på|med|\b,skulpturen,%,.,19,1
62,a,construction/housing,neutral,statue-en,gravere/riste,kim,%,begynte/starte,på|med|\b,statuen,%,.,4,1
62,b,construction/housing,subject,statue-en,gravere/riste,xilografen,%,begynte/starte,på|med|\b,statuen,%,.,4,1
62,c,construction/housing,PP,statue-en,gravere/riste,kim,%,begynte/starte,på|med|\b,statuen,for større dybde,.,7,1
62,d,construction/housing,dis_context,statue-en,gravere/riste,kim,[SUBJ] tok en burin og var på vei til noen skulpturer for å forbedre dem.,begynte/starte,på|med|\b,statuen,%,.,19,1
63,a,construction/housing,neutral,grøft-en,fylle,kim,%,begynte/starte,på|med|\b,grøften,%,.,4,1
63,b,construction/housing,subject,grøft-en,fylle,rørleggeren,%,begynte/starte,på|med|\b,grøften,%,.,4,1
63,c,construction/housing,PP,grøft-en,fylle,kim,%,begynte/starte,på|med|\b,grøften,opp til kanten,.,7,1
63,d,construction/housing,dis_context,grøft-en,fylle,kim,[SUBJ] hadde planer om å lage en ny dam utenfor huset til fiskene og endene sine.,begynte/starte,på|med|\b,grøften,%,.,20,1
64,a,construction/housing,neutral,tunnel-en,ødelegge,kim,%,begynte/starte,på|med|\b,tunnelen,%,.,4,1
64,b,construction/housing,subject,tunnel-en,ødelegge,artilleriet ,%,begynte/starte,på|med|\b,tunnelen,%,.,5,1
64,c,construction/housing,PP,tunnel-en,ødelegge,kim,%,begynte/starte,på|med|\b,tunnelen,ved hjelp av TNT,.,8,1
64,d,construction/housing,dis_context,tunnel-en,ødelegge,kim,[SUBJ] visste at den eneste redningen for ham mot fiendene var å kutte veiforbindelsene med vold.,begynte/starte,på|med|\b,tunnelen,%,.,20,1
65,a,construction/housing,neutral,vegg-en,bore,kim,%,begynte/starte,på|med|\b,veggen,%,.,4,1
65,b,construction/housing,subject,vegg-en,bore,rørleggeren,%,begynte/starte,på|med|\b,veggen,%,.,4,1
65,c,construction/housing,PP,vegg-en,bore,kim,%,begynte/starte,på|med|\b,veggen,for lampemonteringen,.,6,1
65,d,construction/housing,dis_context,vegg-en,bore,kim,"[SUBJ] ville henge opp TV-en, men hele overflaten i stuen var fortsatt glatt og urørt.",begynte/starte,på|med|\b,veggen,%,.,19,1
66,a,construction/housing,neutral,lampe-n,reparere,kim,%,begynte/starte,på|med|\b,lampen,%,.,4,1
66,b,construction/housing,subject,lampe-n,reparere,elektrikeren,%,begynte/starte,på|med|\b,lampen,%,.,4,1
66,c,construction/housing,PP,lampe-n,reparere,kim,%,begynte/starte,på|med|\b,lampen,på grunn av skaden,.,8,1
66,d,construction/housing,dis_context,lampe-n,reparere,kim,[SUBJ] hadde fått ødelagt elektriske installasjoner på grunn av en storm og måtte finne en løsning.,begynte/starte,på|med|\b,lampen,%,.,20,1
67,a,construction/housing,neutral,mur-en,rense,kim,%,begynte/starte,på|med|\b,muren,%,.,4,1
67,b,construction/housing,subject,mur-en,rense,stuepiken,%,begynte/starte,på|med|\b,muren,%,.,4,1
67,c,construction/housing,PP,mur-en,rense,kim,%,begynte/starte,på|med|\b,muren,på grunn av smuss,.,8,1
67,d,construction/housing,dis_context,mur-en,rense,kim,[SUBJ] forberedte en mopp fordi han hadde skittent til hele huset etter en stor fest.,begynte/starte,på|med|\b,muren,%,.,19,1
68,a,construction/housing,neutral,demning-en,ødelegge,kim,%,begynte/starte,på|med|\b,demningen,%,.,4,1
68,b,construction/housing,subject,demning-en,ødelegge,hæren,%,begynte/starte,på|med|\b,demningen,%,.,4,1
68,c,construction/housing,PP,demning-en,ødelegge,kim,%,begynte/starte,på|med|\b,demningen,ved hjelp av rifleskudd,.,8,1
68,d,construction/housing,dis_context,demning-en,ødelegge,kim,[SUBJ] mente at en måte å stoppe brannen på var å kaste store mengder vann.,begynte/starte,på|med|\b,demningen,%,.,19,1
69,a,construction/housing,neutral,møbel-et,sage,kim,%,begynte/starte,på|med|\b,møbelet,%,.,4,1
69,b,construction/housing,subject,møbel-et,sage,snekkeren,%,begynte/starte,på|med|\b,møbelet,%,.,4,1
69,c,construction/housing,PP,møbel-et,sage,kim,%,begynte/starte,på|med|\b,møbelet,i familiens snekkerverkstedet,.,7,1
69,d,construction/housing,dis_context,møbel-et,sage,kim,[SUBJ] ønsket å få ved fra gamle husholdningsartikler som ville være perfekt til peisen hans.,begynte/starte,på|med|\b,møbelet,%,.,19,1
70,a,construction/housing,neutral,vase-n,gravere/riste,kim,%,begynte/starte,på|med|\b,vasen,%,.,4,1
70,b,construction/housing,subject,vase-n,gravere/riste,xilografen,%,begynte/starte,på|med|\b,vasen,%,.,4,1
70,c,construction/housing,PP,vase-n,gravere/riste,kim,%,begynte/starte,på|med|\b,vasen,for dype linjer,.,7,1
70,d,construction/housing,dis_context,vase-n,gravere/riste,kim,[SUBJ] hadde brent leiren lenge og ville deretter signere verket sitt på den harde overflaten.,begynte/starte,på|med|\b,vasen,%,.,19,1
71,a,construction/housing,neutral,ventilator-en,male,kim,%,begynte/starte,på|med|\b,ventilatoren,%,.,4,1
71,b,construction/housing,subject,ventilator-en,male,maleren,%,begynte/starte,på|med|\b,ventilatoren,%,.,4,1
71,c,construction/housing,PP,ventilator-en,male,kim,%,begynte/starte,på|med|\b,ventilatoren,i røde prikker,.,7,1
71,d,construction/housing,dis_context,ventilator-en,male,kim,"[SUBJ] ønsket å friske opp noen gamle, stygge og grå hvitevarer med nye farger før sommeren.",begynte/starte,på|med|\b,ventilatoren,%,.,20,1
72,a,construction/housing,neutral,speil-et,rense,kim,%,begynte/starte,på|med|\b,speilet,%,.,4,1
72,b,construction/housing,subject,speil-et,rense,husholdningsarbeider,%,begynte/starte,på|med|\b,speilet,%,.,4,1
72,c,construction/housing,PP,speil-et,rense,kim,%,begynte/starte,på|med|\b,speilet,på grunn av urenheten,.,8,1
72,d,construction/housing,dis_context,speil-et,rense,kim,[SUBJ] var på badet for å gjøre rommet friskt og rent etter en uke borte hjemmefra.,begynte/starte,på|med|\b,speilet,%,.,20,1
73,a,construction/housing,neutral,flagg-et,sy,kim,%,begynte/starte,på|med|\b,flagget,%,.,4,1
73,b,construction/housing,subject,flagg-et,sy,skredderen,%,begynte/starte,på|med|\b,flagget,%,.,4,1
73,c,construction/housing,PP,flagg-et,sy,kim,%,begynte/starte,på|med|\b,flagget,etter den plutselige rivingen,.,8,1
73,d,construction/housing,dis_context,flagg-et,sy,kim,[SUBJ] hadde noen ødelagte tekstiler i kjelleren som han ønsket å gjenbruke i hjemmet sitt.,begynte/starte,på|med|\b,flagget,%,.,19,1
74,a,construction/housing,neutral,fane-n,skjære,kim,%,begynte/starte,på|med|\b,fanen,%,.,4,1
74,b,construction/housing,subject,fane-n,skjære,mormoren,%,begynte/starte,på|med|\b,fanen,%,.,4,1
74,c,construction/housing,PP,fane-n,skjære,kim,%,begynte/starte,på|med|\b,fanen,ved hjelp av øksen,.,8,1
74,d,construction/housing,dis_context,fane-n,skjære,kim,"[SUBJ] tålte ikke symbolene som var avbildet på stoffet, og tok derfor en skarp eskekniv.",begynte/starte,på|med|\b,fanen,%,.,19,1
75,a,construction/housing,neutral,telt-et,male,kim,%,begynte/starte,på|med|\b,teltet,%,.,4,1
75,b,construction/housing,subject,telt-et,male,kunstneren,%,begynte/starte,på|med|\b,teltet,%,.,4,1
75,c,construction/housing,PP,telt-et,male,kim,%,begynte/starte,på|med|\b,teltet,i hvite penselstrøk,.,7,1
75,d,construction/housing,dis_context,telt-et,male,kim,"[SUBJ] hadde en del gammelt og falmet campingutstyr, og ville deretter gi dem ny farge.",begynte/starte,på|med|\b,teltet,%,.,19,1
76,a,construction/housing,neutral,port-en,reparere,kim,%,begynte/starte,på|med|\b,porten,%,.,4,1
76,b,construction/housing,subject,port-en,reparere,smeden,%,begynte/starte,på|med|\b,porten,%,.,4,1
76,c,construction/housing,PP,port-en,reparere,kim,%,begynte/starte,på|med|\b,porten,på grunn av skaden,.,8,1
76,d,construction/housing,dis_context,port-en,reparere,kim,[SUBJ] tok med seg hammeren og sveiseapparatet etter at stormen ødela hele huset dagen før. ,begynte/starte,på|med|\b,porten,%,.,20,1
77,a,entratainment,neutral,refreng-et,oversette,kim,%,begynte/starte,på|med|\b,refrenget,%,.,4,1
77,b,entratainment,subject,refreng-et,oversette,tolken,%,begynte/starte,på|med|\b,refrenget,%,.,4,1
77,c,entratainment,PP,refreng-et,oversette,kim,%,begynte/starte,på|med|\b,refrenget,for et utenlandsk forlag,.,8,1
77,d,entratainment,dis_context,refreng-et,oversette,kim,"[SUBJ] ville forstå hva den nye sangen mente, men den var på et fremmed språk.",begynte/starte,på|med|\b,refrenget,%,.,19,1
78,a,entratainment,neutral,ballade-n,høre,kim,%,begynte/starte,på|med|\b,balladen,%,.,4,1
78,b,entratainment,subject,ballade-n,høre,tilskueren,%,begynte/starte,på|med|\b,balladen,%,.,4,1
78,c,entratainment,PP,ballade-n,høre,kim,%,begynte/starte,på|med|\b,balladen,fra bilens lydhøyttalere,.,7,1
78,d,entratainment,dis_context,ballade-n,høre,kim,"[SUBJ] satt på benken og skrudde opp volumet på hodetelefonene sine, i humør til underholdning.",begynte/starte,på|med|\b,balladen,%,.,19,1
79,a,entratainment,neutral,podkast-en,laste,kim,%,begynte/starte,på|med|\b,podkasten,%,.,4,1
79,b,entratainment,subject,podkast-en,laste,internettbrukeren,%,begynte/starte,på|med|\b,podkasten,%,.,4,1
79,c,entratainment,PP,podkast-en,laste,kim,%,begynte/starte,på|med|\b,podkasten,fra uTorrent,.,6,1
79,d,entratainment,dis_context,podkast-en,laste,kim,[SUBJ] måtte ta en lang reise og ville høre på nye lydene offline uten Internett.,begynte/starte,på|med|\b,podkasten,%,.,19,1
80,a,entratainment,neutral,hymne-n,lese,kim,%,begynte/starte,på|med|\b,hymnen,%,.,4,1
80,b,entratainment,subject,hymne-n,lese,lektoren,%,begynte/starte,på|med|\b,hymnen,%,.,4,1
80,c,entratainment,PP,hymne-n,lese,kim,%,begynte/starte,på|med|\b,hymnen,høyt på scenen,.,7,1
80,d,entratainment,dis_context,hymne-n,lese,kim,[SUBJ] satt i sofaen og åpnet en bok som inneholdt flere år gamle interessante tekster.,begynte/starte,på|med|\b,hymnen,%,.,19,1
81,a,entratainment,neutral,ode-n,oversette,kim,%,begynte/starte,på|med|\b,oden,%,.,4,1
81,b,entratainment,subject,ode-n,oversette,tolken,%,begynte/starte,på|med|\b,oden,%,.,4,1
81,c,entratainment,PP,ode-n,oversette,kim,%,begynte/starte,på|med|\b,oden,fra latin til norsk,.,8,1
81,d,entratainment,dis_context,ode-n,oversette,kim,[SUBJ] ønsket å bringe en ny tekst til Norge som ikke var tilgjengelig på norsk.,begynte/starte,på|med|\b,oden,%,.,19,1
82,a,entratainment,neutral,salme-n,danse,kim,%,begynte/starte,på|med|\b,salmen,%,.,4,1
82,b,entratainment,subject,salme-n,danse,atleten,%,begynte/starte,på|med|\b,salmen,%,.,4,1
82,c,entratainment,PP,salme-n,danse,kim,%,begynte/starte,på|med|\b,salmen,i raske skritt,.,7,1
82,d,entratainment,dis_context,salme-n,danse,kim,[SUBJ] sto allerede på scenen foran tilskuerne klar til å bevege seg i takt med begravelsesmusikken.,begynte/starte,på|med|\b,salmen,%,.,20,1
83,a,entratainment,neutral,riff-et,høre,kim,%,begynte/starte,på|med|\b,riffet,%,.,4,1
83,b,entratainment,subject,riff-et,høre,publikumet,%,begynte/starte,på|med|\b,riffet,%,.,4,1
83,c,entratainment,PP,riff-et,høre,kim,%,begynte/starte,på|med|\b,riffet,fra pubens radio,.,7,1
83,d,entratainment,dis_context,riff-et,høre,kim,"[SUBJ] ventet på den vakreste delen av sangen, spilt og sunget av hans absolutte favorittband.",begynte/starte,på|med|\b,riffet,%,.,19,1
84,a,entratainment,neutral,flamenco-en,tilskue,kim,%,begynte/starte,på|med|\b,flamencoen,%,.,4,1
84,b,entratainment,subject,flamenco-en,tilskue,gjesten,%,begynte/starte,på|med|\b,flamencoen,%,.,4,1
84,c,entratainment,PP,flamenco-en,tilskue,kim,%,begynte/starte,på|med|\b,flamencoen,i hovedstadens teater,.,7,1
84,d,entratainment,dis_context,flamenco-en,tilskue,kim,[SUBJ] sto overfor en liten spansk festival i gatene i sentrum av byen og var nysgjerrig.,begynte/starte,på|med|\b,flamencoen,%,.,20,1
85,a,entratainment,neutral,melodi-en,danse,kim,%,begynte/starte,på|med|\b,melodien,%,.,4,1
85,b,entratainment,subject,melodi-en,danse,koreografen,%,begynte/starte,på|med|\b,melodien,%,.,4,1
85,c,entratainment,PP,melodi-en,danse,kim,%,begynte/starte,på|med|\b,melodien,i raske rykk,.,7,1
85,d,entratainment,dis_context,melodi-en,danse,kim,[SUBJ] fikk lyst til å bevege seg gjerne da han hørte favorittsangen sin på radioen.,begynte/starte,på|med|\b,melodien,%,.,19,1
86,a,entratainment,neutral,anime-n,oversette,kim,%,begynte/starte,på|med|\b,animen,%,.,4,1
86,b,entratainment,subject,anime-n,oversette,tolken,%,begynte/starte,på|med|\b,animen,%,.,4,1
86,c,entratainment,PP,anime-n,oversette,kim,%,begynte/starte,på|med|\b,animen,fra fransk til italiensk,.,8,1
86,d,entratainment,dis_context,anime-n,oversette,kim,[SUBJ] skulle publisere noen pilotepisoder i Frankrike og deretter foreslå nye tekster på det språket.,begynte/starte,på|med|\b,animen,%,.,19,1
87,a,entratainment,neutral,portrett-et,filme,kim,%,begynte/starte,på|med|\b,portrettet,%,.,4,1
87,b,entratainment,subject,portrett-et,filme,regissøren,%,begynte/starte,på|med|\b,portrettet,%,.,4,1
87,c,entratainment,PP,portrett-et,filme,kim,%,begynte/starte,på|med|\b,portrettet,ved hjelp av kamaeraet,.,8,1
87,d,entratainment,dis_context,portrett-et,filme,kim,"[SUBJ] stoppet ved et gammelt kunstverksted, tok opp telefonen og satte den raskt i videomodus.",begynte/starte,på|med|\b,portrettet,%,.,19,1
88,a,entratainment,neutral,freske-n,undersøke,kim,%,begynte/starte,på|med|\b,fresken,%,.,4,1
88,b,entratainment,subject,freske-n,undersøke,studenten,%,begynte/starte,på|med|\b,fresken,%,.,4,1
88,c,entratainment,PP,freske-n,undersøke,kim,%,begynte/starte,på|med|\b,fresken,i et laboratorium,.,7,1
88,d,entratainment,dis_context,freske-n,undersøke,kim,[SUBJ] tok på seg hvite antibakterielle hansker og avdekket en eske fra en gammel ullduk.,begynte/starte,på|med|\b,fresken,%,.,19,1
89,a,entratainment,neutral,graffiti-en,spraye,kim,%,begynte/starte,på|med|\b,graffitien,%,.,4,1
89,b,entratainment,subject,graffiti-en,spraye,gatekunstaktivisten,%,begynte/starte,på|med|\b,graffitien,%,.,4,1
89,c,entratainment,PP,graffiti-en,spraye,kim,%,begynte/starte,på|med|\b,graffitien,i jevn flyt,.,7,1
89,d,entratainment,dis_context,graffiti-en,spraye,kim,"[SUBJ] holdt luftflaskene i hånden og gikk entusiastisk mot den nakne, hvite veggen bak skolen.",begynte/starte,på|med|\b,graffitien,%,.,19,1
90,a,entratainment,neutral,mosaikk-en,restaurere,kim,%,begynte/starte,på|med|\b,mosaikken,%,.,4,1
90,b,entratainment,subject,mosaikk-en,restaurere,arkeologen,%,begynte/starte,på|med|\b,mosaikken,%,.,4,1
90,c,entratainment,PP,mosaikk-en,restaurere,kim,%,begynte/starte,på|med|\b,mosaikken,etter det alvorlige bruddet,.,8,1
90,d,entratainment,dis_context,mosaikk-en,restaurere,kim,"[SUBJ], en ekspert på å gi liv til skadede verker, befant seg i et kloster.",begynte/starte,på|med|\b,mosaikken,%,.,19,1
91,a,entratainment,neutral,solo-en,lytte,kim,%,begynte/starte,på|med|\b,soloen,%,.,4,1
91,b,entratainment,subject,solo-en,lytte,tilskueren,%,begynte/starte,på|med|\b,soloen,%,.,4,1
91,c,entratainment,PP,solo-en,lytte,kim,%,begynte/starte,på|med|\b,soloen,i hodetelefonen sin,.,7,1
91,d,entratainment,dis_context,solo-en,lytte,kim,"[SUBJ] skrudde på radioen i bilen på en reise, og en kjent sang ble spilt.",begynte/starte,på|med|\b,soloen,%,.,19,1
